id,Time_spent_Alone,Stage_fear,Social_event_attendance,Going_outside,Drained_after_socializing,Friends_circle_size,Post_frequency,Personality,source
39,0.0,No,5.0,4.0,No,11.0,4.0,Extrovert,train
40,0.0,No,8.0,3.0,No,10.0,4.0,Extrovert,train
41,,No,6.0,5.0,No,14.0,3.0,Extrovert,train
42,2.0,No,6.0,6.0,No,5.0,6.0,Extrovert,train
43,0.0,No,9.0,4.0,,11.0,5.0,Extrovert,train
44,9.0,Yes,1.0,0.0,Yes,3.0,0.0,Introvert,train
45,2.0,No,6.0,,No,11.0,4.0,Extrovert,train
46,2.0,No,7.0,3.0,No,12.0,6.0,Extrovert,train
47,0.0,No,4.0,7.0,No,14.0,3.0,Extrovert,train
48,10.0,Yes,1.0,,Yes,5.0,1.0,Introvert,train
49,2.0,No,9.0,7.0,No,6.0,4.0,Extrovert,train
50,7.0,Yes,,2.0,Yes,5.0,2.0,Introvert,train
51,0.0,No,3.0,6.0,No,5.0,8.0,Extrovert,train
52,0.0,No,7.0,6.0,No,7.0,3.0,Extrovert,train
53,6.0,Yes,3.0,3.0,Yes,5.0,0.0,Introvert,train
54,4.0,Yes,3.0,1.0,Yes,,1.0,Introvert,train
55,9.0,Yes,0.0,,Yes,2.0,1.0,Introvert,train
56,3.0,No,9.0,7.0,No,12.0,3.0,Extrovert,train
57,4.0,No,6.0,3.0,No,8.0,7.0,Extrovert,train
58,8.0,Yes,0.0,2.0,Yes,5.0,,Introvert,train
59,2.0,,8.0,6.0,No,14.0,9.0,Extrovert,train
60,9.0,Yes,4.0,0.0,Yes,2.0,0.0,Introvert,train
61,0.0,No,9.0,3.0,No,4.0,5.0,Extrovert,train
62,,No,6.0,6.0,No,13.0,4.0,Extrovert,train
63,8.0,Yes,4.0,2.0,Yes,,0.0,Extrovert,train
64,9.0,,2.0,2.0,Yes,1.0,0.0,Introvert,train
65,4.0,,0.0,2.0,Yes,0.0,2.0,Introvert,train
66,5.0,No,8.0,4.0,No,8.0,10.0,Extrovert,train
67,3.0,No,,7.0,No,6.0,9.0,Extrovert,train
68,7.0,Yes,0.0,2.0,,3.0,0.0,Introvert,train
69,4.0,Yes,1.0,,Yes,0.0,2.0,Introvert,train
70,3.0,No,4.0,3.0,No,6.0,10.0,Extrovert,train
71,0.0,No,7.0,4.0,,15.0,9.0,Extrovert,train
72,2.0,No,8.0,6.0,No,10.0,8.0,Extrovert,train
73,1.0,No,7.0,5.0,No,12.0,4.0,Extrovert,train
74,2.0,No,6.0,6.0,No,5.0,3.0,Extrovert,train
75,2.0,No,7.0,5.0,No,10.0,8.0,Extrovert,train
76,10.0,Yes,0.0,2.0,Yes,1.0,1.0,Introvert,train
77,5.0,Yes,2.0,3.0,,1.0,3.0,Introvert,train
78,0.0,No,5.0,4.0,No,6.0,7.0,Extrovert,train
79,1.0,No,4.0,4.0,No,12.0,8.0,Extrovert,train
80,2.0,No,9.0,4.0,No,6.0,,Extrovert,train
81,4.0,No,8.0,5.0,No,8.0,6.0,Extrovert,train
82,0.0,No,6.0,7.0,No,14.0,3.0,Extrovert,train
83,9.0,Yes,,3.0,Yes,4.0,0.0,Introvert,train
84,3.0,No,7.0,6.0,No,4.0,6.0,Extrovert,train
85,0.0,No,6.0,4.0,No,6.0,6.0,Extrovert,train
86,1.0,No,8.0,3.0,No,10.0,6.0,Extrovert,train
87,11.0,,0.0,2.0,Yes,1.0,2.0,Introvert,train
88,3.0,No,6.0,4.0,No,,,Extrovert,train
89,2.0,,5.0,5.0,No,5.0,3.0,Extrovert,train
90,0.0,No,5.0,6.0,No,,9.0,Extrovert,train
91,3.0,No,3.0,7.0,No,4.0,9.0,Extrovert,train
92,10.0,,1.0,2.0,Yes,1.0,0.0,Introvert,train
93,1.0,No,9.0,7.0,No,,6.0,Extrovert,train
94,2.0,No,5.0,6.0,No,7.0,8.0,Extrovert,train
95,0.0,No,8.0,6.0,No,6.0,5.0,Extrovert,train
96,9.0,,1.0,3.0,Yes,4.0,3.0,Introvert,train
97,4.0,Yes,3.0,0.0,Yes,0.0,1.0,Introvert,train
98,0.0,No,6.0,5.0,No,11.0,7.0,Extrovert,train
99,2.0,No,6.0,3.0,No,,7.0,Extrovert,train
100,1.0,No,6.0,5.0,No,7.0,3.0,Extrovert,train
101,2.0,No,10.0,6.0,No,10.0,7.0,Extrovert,train
102,6.0,Yes,2.0,0.0,Yes,2.0,0.0,Extrovert,train
103,0.0,No,6.0,6.0,No,11.0,6.0,Extrovert,train
104,,No,6.0,6.0,No,8.0,8.0,Extrovert,train
105,8.0,Yes,0.0,2.0,,1.0,0.0,Introvert,train
106,2.0,No,10.0,4.0,No,10.0,3.0,Extrovert,train
107,,No,4.0,4.0,No,5.0,6.0,Extrovert,train
108,9.0,No,6.0,6.0,No,15.0,4.0,Extrovert,train
109,2.0,No,6.0,5.0,No,6.0,6.0,Extrovert,train
110,0.0,No,9.0,4.0,No,14.0,6.0,Extrovert,train
111,3.0,No,4.0,3.0,No,14.0,7.0,Extrovert,train
112,3.0,No,5.0,3.0,No,7.0,9.0,Extrovert,train
113,0.0,No,10.0,4.0,No,9.0,8.0,Extrovert,train
114,5.0,Yes,0.0,3.0,Yes,5.0,2.0,Introvert,train
115,2.0,No,4.0,4.0,No,12.0,4.0,Extrovert,train
116,1.0,No,4.0,5.0,No,8.0,6.0,Extrovert,train
117,0.0,No,6.0,5.0,No,13.0,8.0,Extrovert,train
118,3.0,No,4.0,6.0,No,12.0,7.0,Extrovert,train
119,10.0,Yes,,2.0,Yes,4.0,0.0,Introvert,train
120,1.0,No,9.0,3.0,No,9.0,,Extrovert,train
121,9.0,Yes,3.0,,Yes,0.0,1.0,Introvert,train
122,6.0,Yes,1.0,0.0,Yes,0.0,1.0,Introvert,train
123,7.0,Yes,3.0,1.0,Yes,5.0,,Introvert,train
124,4.0,No,7.0,6.0,No,11.0,3.0,Introvert,train
125,1.0,No,6.0,3.0,No,9.0,9.0,Extrovert,train
126,3.0,No,4.0,7.0,No,7.0,3.0,Extrovert,train
127,1.0,No,9.0,4.0,No,6.0,7.0,Extrovert,train
128,1.0,No,4.0,6.0,No,8.0,8.0,Extrovert,train
129,,No,4.0,4.0,No,15.0,3.0,Extrovert,train
130,10.0,Yes,0.0,,Yes,0.0,0.0,Introvert,train
131,2.0,No,9.0,4.0,No,15.0,8.0,Extrovert,train
132,,No,8.0,5.0,No,15.0,7.0,Extrovert,train
133,0.0,,5.0,7.0,No,7.0,9.0,Extrovert,train
134,3.0,No,4.0,6.0,No,13.0,6.0,Extrovert,train
135,3.0,No,9.0,6.0,No,11.0,9.0,Extrovert,train
136,1.0,No,9.0,3.0,No,12.0,9.0,Extrovert,train
137,0.0,No,3.0,3.0,No,4.0,8.0,Extrovert,train
138,3.0,No,8.0,7.0,No,,3.0,Extrovert,train
139,11.0,,2.0,2.0,Yes,2.0,2.0,Extrovert,train
140,4.0,No,7.0,6.0,No,11.0,6.0,Extrovert,train
141,2.0,No,8.0,6.0,No,11.0,6.0,Extrovert,train
142,1.0,No,7.0,4.0,No,12.0,4.0,Extrovert,train
143,1.0,No,3.0,6.0,No,12.0,9.0,Extrovert,train
144,3.0,No,4.0,4.0,No,9.0,9.0,Extrovert,train
145,1.0,No,4.0,5.0,No,8.0,,Extrovert,train
146,1.0,No,7.0,4.0,No,14.0,,Extrovert,train
147,7.0,Yes,3.0,1.0,Yes,3.0,,Introvert,train
148,1.0,,9.0,3.0,No,11.0,7.0,Extrovert,train
149,0.0,No,4.0,6.0,No,,3.0,Introvert,train
150,6.0,Yes,,1.0,Yes,3.0,1.0,Introvert,train
151,7.0,,0.0,2.0,Yes,0.0,2.0,Introvert,train
152,,Yes,1.0,2.0,Yes,3.0,3.0,Introvert,train
153,0.0,,6.0,3.0,No,10.0,3.0,Extrovert,train
154,2.0,No,4.0,7.0,No,5.0,6.0,Extrovert,train
155,10.0,Yes,0.0,1.0,Yes,,2.0,Introvert,train
156,10.0,Yes,0.0,0.0,Yes,4.0,2.0,Introvert,train
157,3.0,No,5.0,5.0,,7.0,6.0,Extrovert,train
158,11.0,Yes,0.0,2.0,,4.0,,Introvert,train
159,10.0,,3.0,0.0,Yes,2.0,0.0,Introvert,train
160,0.0,No,9.0,5.0,No,15.0,,Extrovert,train
161,,No,6.0,5.0,No,10.0,3.0,Extrovert,train
162,0.0,No,7.0,7.0,No,15.0,3.0,Extrovert,train
163,4.0,Yes,2.0,0.0,Yes,0.0,0.0,Introvert,train
164,2.0,No,9.0,3.0,No,14.0,3.0,Extrovert,train
165,6.0,Yes,,0.0,Yes,,1.0,Introvert,train
166,1.0,No,7.0,3.0,,8.0,8.0,Extrovert,train
167,3.0,No,6.0,4.0,No,13.0,4.0,Extrovert,train
168,7.0,Yes,3.0,,,4.0,2.0,Introvert,train
169,7.0,Yes,1.0,1.0,Yes,0.0,1.0,Introvert,train
170,1.0,No,,3.0,No,12.0,6.0,Extrovert,train
171,2.0,No,7.0,4.0,No,11.0,,Extrovert,train
172,2.0,No,8.0,6.0,No,11.0,3.0,Extrovert,train
173,2.0,No,9.0,6.0,No,12.0,7.0,Extrovert,train
174,3.0,No,10.0,3.0,No,4.0,8.0,Extrovert,train
175,2.0,No,6.0,5.0,No,12.0,7.0,Extrovert,train
176,,No,7.0,3.0,No,8.0,5.0,Extrovert,train
177,4.0,No,8.0,,No,11.0,7.0,Extrovert,train
178,3.0,No,3.0,6.0,,4.0,8.0,Extrovert,train
179,10.0,Yes,0.0,2.0,,4.0,0.0,Introvert,train
180,8.0,Yes,3.0,,Yes,5.0,1.0,Introvert,train
181,1.0,No,9.0,3.0,No,8.0,4.0,Extrovert,train
182,11.0,Yes,4.0,1.0,Yes,1.0,0.0,Introvert,train
183,,No,6.0,7.0,No,14.0,4.0,Extrovert,train
184,1.0,No,7.0,4.0,No,5.0,8.0,Extrovert,train
185,3.0,No,4.0,4.0,No,10.0,5.0,Extrovert,train
186,1.0,No,7.0,4.0,No,6.0,,Extrovert,train
187,10.0,Yes,2.0,3.0,Yes,3.0,1.0,Introvert,train
188,0.0,No,6.0,4.0,No,15.0,8.0,Extrovert,train
189,6.0,Yes,3.0,,Yes,4.0,1.0,Introvert,train
190,6.0,,3.0,2.0,Yes,5.0,0.0,Introvert,train
191,0.0,No,9.0,,No,12.0,4.0,Extrovert,train
192,2.0,No,5.0,5.0,No,13.0,3.0,Extrovert,train
193,1.0,No,4.0,,No,15.0,7.0,Extrovert,train
194,2.0,No,9.0,6.0,No,7.0,9.0,Extrovert,train
195,0.0,No,7.0,,No,12.0,4.0,Extrovert,train
196,3.0,No,4.0,5.0,No,5.0,5.0,Extrovert,train
197,1.0,No,4.0,6.0,No,12.0,5.0,Extrovert,train
198,2.0,No,9.0,3.0,No,10.0,9.0,Extrovert,train
199,3.0,No,8.0,4.0,No,,3.0,Extrovert,train
200,1.0,No,4.0,,No,6.0,,Extrovert,train
201,0.0,No,7.0,4.0,,,6.0,Extrovert,train
202,2.0,No,5.0,5.0,No,13.0,9.0,Extrovert,train
203,1.0,No,3.0,7.0,No,10.0,8.0,Extrovert,train
204,0.0,No,6.0,5.0,,14.0,3.0,Extrovert,train
205,7.0,Yes,3.0,1.0,Yes,,3.0,Introvert,train
206,1.0,No,8.0,3.0,No,10.0,9.0,Extrovert,train
207,1.0,No,9.0,6.0,No,,10.0,Extrovert,train
208,0.0,No,4.0,,No,10.0,4.0,Extrovert,train
209,0.0,,8.0,3.0,No,15.0,9.0,Extrovert,train
210,6.0,Yes,0.0,2.0,Yes,0.0,1.0,Introvert,train
211,10.0,Yes,3.0,1.0,Yes,,1.0,Introvert,train
212,1.0,No,8.0,3.0,No,7.0,,Extrovert,train
213,8.0,,2.0,1.0,Yes,4.0,1.0,Introvert,train
214,4.0,Yes,2.0,0.0,,0.0,0.0,Introvert,train
215,1.0,No,6.0,,No,8.0,9.0,Extrovert,train
216,5.0,Yes,1.0,2.0,,2.0,1.0,Introvert,train
217,,No,8.0,,No,15.0,4.0,Extrovert,train
218,3.0,,9.0,6.0,No,9.0,6.0,Extrovert,train
219,,No,9.0,7.0,No,6.0,8.0,Extrovert,train
220,9.0,,1.0,0.0,Yes,0.0,0.0,Introvert,train
221,1.0,No,8.0,5.0,No,,8.0,Extrovert,train
222,0.0,No,10.0,4.0,No,11.0,4.0,Extrovert,train
223,3.0,No,5.0,4.0,No,8.0,6.0,Extrovert,train
224,3.0,No,8.0,6.0,No,13.0,5.0,Extrovert,train
225,2.0,No,5.0,4.0,No,7.0,6.0,Extrovert,train
226,4.0,No,7.0,4.0,No,6.0,7.0,Extrovert,train
227,3.0,No,9.0,7.0,No,9.0,4.0,Extrovert,train
228,1.0,No,8.0,4.0,No,10.0,3.0,Extrovert,train
229,0.0,No,7.0,,No,,9.0,Extrovert,train
230,3.0,,5.0,4.0,No,11.0,9.0,Extrovert,train
231,0.0,No,5.0,3.0,No,,3.0,Extrovert,train
232,11.0,Yes,1.0,0.0,Yes,4.0,2.0,Introvert,train
233,2.0,No,8.0,4.0,No,5.0,9.0,Extrovert,train
234,11.0,Yes,2.0,1.0,Yes,,,Introvert,train
235,2.0,No,4.0,3.0,No,5.0,10.0,Extrovert,train
236,9.0,Yes,1.0,0.0,,3.0,0.0,Introvert,train
237,0.0,No,4.0,6.0,No,9.0,6.0,Extrovert,train
238,11.0,Yes,2.0,2.0,Yes,1.0,,Introvert,train
239,11.0,Yes,3.0,1.0,Yes,4.0,3.0,Introvert,train
240,0.0,,5.0,5.0,No,13.0,3.0,Extrovert,train
241,2.0,Yes,1.0,2.0,Yes,2.0,1.0,Introvert,train
242,3.0,No,,5.0,No,12.0,10.0,Extrovert,train
243,3.0,No,6.0,7.0,No,10.0,6.0,Extrovert,train
244,4.0,No,4.0,5.0,No,9.0,4.0,Extrovert,train
245,10.0,No,3.0,5.0,No,5.0,4.0,Introvert,train
246,3.0,No,5.0,4.0,No,15.0,6.0,Extrovert,train
247,,No,9.0,6.0,No,11.0,5.0,Extrovert,train
248,7.0,No,4.0,4.0,No,7.0,7.0,Extrovert,train
249,10.0,Yes,1.0,2.0,,2.0,2.0,Introvert,train
250,1.0,No,9.0,4.0,No,12.0,6.0,Extrovert,train
251,1.0,No,7.0,6.0,No,5.0,3.0,Extrovert,train
252,10.0,,0.0,1.0,Yes,2.0,0.0,Introvert,train
253,1.0,No,10.0,3.0,No,14.0,8.0,Extrovert,train
254,,No,8.0,4.0,No,11.0,7.0,Extrovert,train
255,1.0,No,8.0,3.0,No,5.0,7.0,Extrovert,train
256,0.0,No,9.0,4.0,No,13.0,6.0,Extrovert,train
257,,No,5.0,6.0,No,12.0,4.0,Extrovert,train
258,2.0,No,6.0,6.0,No,13.0,5.0,Extrovert,train
259,10.0,Yes,2.0,1.0,Yes,1.0,3.0,Introvert,train
260,,Yes,0.0,0.0,Yes,,1.0,Introvert,train
261,3.0,No,6.0,4.0,No,9.0,8.0,Extrovert,train
262,7.0,Yes,,,Yes,4.0,2.0,Introvert,train
263,6.0,Yes,,0.0,Yes,,2.0,Introvert,train
264,2.0,No,9.0,6.0,No,4.0,3.0,Extrovert,train
265,10.0,Yes,0.0,2.0,Yes,0.0,3.0,Introvert,train
266,2.0,No,8.0,3.0,No,14.0,7.0,Extrovert,train
267,8.0,Yes,3.0,3.0,Yes,3.0,2.0,Introvert,train
268,9.0,Yes,,2.0,Yes,2.0,2.0,Introvert,train
269,1.0,No,9.0,4.0,No,11.0,,Extrovert,train
270,0.0,No,7.0,7.0,No,10.0,7.0,Extrovert,train
271,4.0,,0.0,0.0,Yes,5.0,3.0,Introvert,train
272,4.0,No,5.0,3.0,No,12.0,3.0,Introvert,train
273,1.0,No,5.0,3.0,No,4.0,7.0,Extrovert,train
274,3.0,No,5.0,6.0,No,7.0,9.0,Extrovert,train
275,3.0,No,6.0,7.0,No,6.0,7.0,Extrovert,train
276,6.0,Yes,0.0,0.0,,1.0,0.0,Introvert,train
277,4.0,Yes,0.0,0.0,Yes,,0.0,Introvert,train
278,3.0,No,8.0,3.0,No,14.0,6.0,Extrovert,train
279,8.0,Yes,4.0,1.0,Yes,3.0,0.0,Introvert,train
280,3.0,No,9.0,7.0,No,14.0,3.0,Extrovert,train
281,2.0,No,6.0,5.0,No,9.0,3.0,Extrovert,train
282,,No,6.0,5.0,No,8.0,5.0,Extrovert,train
283,8.0,,3.0,0.0,Yes,5.0,1.0,Introvert,train
284,7.0,Yes,3.0,,Yes,4.0,,Introvert,train
285,,No,9.0,5.0,No,12.0,6.0,Introvert,train
286,1.0,No,7.0,5.0,No,8.0,6.0,Extrovert,train
287,3.0,No,6.0,7.0,No,11.0,3.0,Extrovert,train
288,10.0,Yes,3.0,2.0,,5.0,2.0,Introvert,train
289,5.0,Yes,,2.0,Yes,1.0,3.0,Introvert,train
290,1.0,No,5.0,6.0,No,6.0,4.0,Extrovert,train
291,0.0,No,5.0,4.0,No,6.0,4.0,Extrovert,train
292,0.0,No,6.0,6.0,No,12.0,3.0,Extrovert,train
293,10.0,Yes,3.0,0.0,,5.0,0.0,Introvert,train
294,10.0,,3.0,1.0,Yes,2.0,1.0,Introvert,train
295,10.0,Yes,1.0,3.0,Yes,4.0,3.0,Introvert,train
296,3.0,No,5.0,7.0,No,14.0,3.0,Extrovert,train
297,1.0,No,3.0,6.0,No,10.0,5.0,Extrovert,train
298,4.0,No,8.0,3.0,No,12.0,5.0,Extrovert,train
299,2.0,No,9.0,6.0,No,13.0,10.0,Extrovert,train
300,2.0,No,4.0,6.0,No,9.0,7.0,Extrovert,train
301,3.0,No,7.0,7.0,No,14.0,10.0,Extrovert,train
302,,No,6.0,4.0,No,11.0,,Extrovert,train
303,2.0,No,8.0,5.0,No,15.0,9.0,Extrovert,train
304,5.0,Yes,2.0,1.0,Yes,2.0,1.0,Introvert,train
305,1.0,No,4.0,4.0,No,12.0,5.0,Extrovert,train
306,0.0,No,,3.0,No,12.0,4.0,Extrovert,train
307,9.0,Yes,,,Yes,5.0,2.0,Introvert,train
308,1.0,No,5.0,3.0,No,10.0,6.0,Extrovert,train
309,11.0,Yes,2.0,2.0,Yes,0.0,0.0,Introvert,train
310,1.0,No,5.0,5.0,No,13.0,8.0,Extrovert,train
311,0.0,No,4.0,3.0,No,9.0,3.0,Extrovert,train
312,9.0,Yes,1.0,1.0,,5.0,1.0,Introvert,train
313,6.0,Yes,0.0,0.0,Yes,0.0,,Introvert,train
314,3.0,No,10.0,7.0,No,13.0,7.0,Extrovert,train
315,2.0,No,6.0,3.0,No,10.0,4.0,Extrovert,train
316,2.0,,6.0,4.0,No,13.0,7.0,Extrovert,train
317,6.0,Yes,0.0,3.0,Yes,3.0,2.0,Introvert,train
318,0.0,No,5.0,7.0,No,13.0,7.0,Extrovert,train
319,7.0,Yes,1.0,,Yes,4.0,0.0,Introvert,train
320,,Yes,2.0,1.0,Yes,3.0,0.0,Introvert,train
321,,,2.0,2.0,Yes,2.0,2.0,Introvert,train
322,10.0,,3.0,0.0,Yes,4.0,3.0,Introvert,train
323,7.0,Yes,1.0,,Yes,4.0,2.0,Introvert,train
324,0.0,No,6.0,7.0,No,4.0,8.0,Extrovert,train
325,2.0,No,9.0,6.0,No,14.0,9.0,Extrovert,train
326,3.0,No,3.0,3.0,No,6.0,5.0,Extrovert,train
327,0.0,No,4.0,6.0,No,12.0,8.0,Extrovert,train
328,2.0,No,,4.0,No,4.0,5.0,Extrovert,train
329,2.0,No,5.0,3.0,No,10.0,,Extrovert,train
330,11.0,Yes,2.0,,Yes,4.0,2.0,Introvert,train
331,2.0,No,7.0,3.0,No,8.0,8.0,Extrovert,train
332,2.0,No,4.0,3.0,No,8.0,9.0,Extrovert,train
333,0.0,No,6.0,3.0,No,11.0,7.0,Extrovert,train
334,3.0,No,5.0,5.0,No,7.0,7.0,Extrovert,train
335,3.0,No,9.0,5.0,No,,3.0,Extrovert,train
336,2.0,No,5.0,6.0,No,9.0,8.0,Extrovert,train
337,0.0,No,9.0,7.0,No,9.0,7.0,Extrovert,train
338,,No,9.0,6.0,No,13.0,8.0,Introvert,train
339,1.0,No,5.0,6.0,No,4.0,5.0,Extrovert,train
340,0.0,No,8.0,4.0,No,9.0,5.0,Extrovert,train
341,2.0,No,9.0,3.0,No,5.0,7.0,Extrovert,train
342,1.0,No,9.0,4.0,No,5.0,3.0,Extrovert,train
343,2.0,No,5.0,3.0,No,11.0,,Extrovert,train
344,1.0,No,5.0,4.0,No,11.0,,Extrovert,train
345,0.0,No,5.0,7.0,No,14.0,7.0,Extrovert,train
346,10.0,Yes,,,Yes,5.0,1.0,Introvert,train
347,3.0,,9.0,6.0,No,14.0,8.0,Extrovert,train
348,1.0,No,6.0,6.0,No,14.0,9.0,Extrovert,train
349,1.0,No,,3.0,No,6.0,4.0,Extrovert,train
350,2.0,No,5.0,5.0,,14.0,3.0,Extrovert,train
351,0.0,No,8.0,5.0,No,14.0,10.0,Extrovert,train
352,4.0,No,10.0,4.0,No,7.0,7.0,Extrovert,train
353,3.0,No,6.0,7.0,No,9.0,4.0,Extrovert,train
354,,No,10.0,4.0,No,12.0,5.0,Extrovert,train
355,2.0,No,5.0,3.0,No,,3.0,Extrovert,train
356,2.0,No,7.0,3.0,No,15.0,7.0,Extrovert,train
357,4.0,No,5.0,5.0,No,13.0,8.0,Extrovert,train
358,2.0,,8.0,4.0,No,15.0,6.0,Extrovert,train
359,3.0,No,8.0,6.0,No,,6.0,Extrovert,train
360,4.0,Yes,3.0,2.0,Yes,2.0,3.0,Introvert,train
361,2.0,No,6.0,5.0,No,3.0,9.0,Extrovert,train
362,2.0,No,4.0,3.0,No,4.0,3.0,Extrovert,train
363,4.0,Yes,3.0,1.0,Yes,,0.0,Introvert,train
364,0.0,No,7.0,7.0,No,4.0,3.0,Extrovert,train
365,2.0,No,8.0,5.0,No,13.0,3.0,Extrovert,train
366,1.0,No,4.0,,No,5.0,9.0,Extrovert,train
367,,No,5.0,5.0,No,10.0,5.0,Extrovert,train
368,4.0,Yes,3.0,2.0,,1.0,0.0,Introvert,train
369,,,5.0,6.0,No,11.0,6.0,Extrovert,train
370,5.0,Yes,2.0,2.0,,,2.0,Introvert,train
371,1.0,No,3.0,5.0,No,6.0,6.0,Extrovert,train
372,4.0,Yes,3.0,3.0,Yes,4.0,3.0,Introvert,train
373,8.0,Yes,1.0,,Yes,5.0,1.0,Introvert,train
374,2.0,No,,5.0,No,3.0,9.0,Extrovert,train
375,11.0,Yes,0.0,2.0,Yes,,0.0,Introvert,train
376,2.0,No,3.0,4.0,No,6.0,7.0,Extrovert,train
377,,No,4.0,4.0,No,5.0,9.0,Extrovert,train
378,0.0,No,5.0,4.0,No,10.0,5.0,Extrovert,train
379,2.0,No,9.0,4.0,No,10.0,9.0,Extrovert,train
380,7.0,Yes,0.0,1.0,,3.0,,Introvert,train
381,,No,6.0,3.0,No,7.0,8.0,Extrovert,train
382,0.0,No,9.0,7.0,No,7.0,5.0,Extrovert,train
383,2.0,No,8.0,7.0,No,10.0,6.0,Extrovert,train
384,9.0,Yes,0.0,0.0,Yes,10.0,2.0,Introvert,train
385,2.0,No,,6.0,No,11.0,6.0,Extrovert,train
386,10.0,Yes,3.0,1.0,Yes,5.0,,Introvert,train
387,1.0,No,4.0,4.0,No,10.0,9.0,Extrovert,train
388,8.0,Yes,,2.0,Yes,2.0,2.0,Introvert,train
389,0.0,No,5.0,7.0,No,10.0,,Extrovert,train
390,0.0,No,5.0,5.0,No,7.0,7.0,Extrovert,train
391,3.0,,7.0,6.0,No,14.0,7.0,Extrovert,train
392,,Yes,1.0,1.0,Yes,2.0,2.0,Introvert,train
393,3.0,No,5.0,5.0,No,8.0,9.0,Extrovert,train
394,0.0,No,7.0,3.0,No,15.0,4.0,Extrovert,train
395,0.0,No,6.0,5.0,No,7.0,3.0,Extrovert,train
396,6.0,Yes,,2.0,Yes,4.0,1.0,Introvert,train
397,3.0,No,3.0,5.0,No,5.0,,Extrovert,train
398,4.0,Yes,2.0,2.0,Yes,7.0,2.0,Extrovert,train
399,1.0,No,5.0,5.0,No,12.0,,Extrovert,train
400,2.0,No,,3.0,No,5.0,3.0,Extrovert,train
401,1.0,No,7.0,5.0,No,9.0,10.0,Extrovert,train
402,7.0,Yes,3.0,1.0,Yes,1.0,3.0,Introvert,train
403,6.0,,1.0,,Yes,3.0,2.0,Extrovert,train
404,3.0,No,6.0,4.0,No,14.0,4.0,Extrovert,train
405,,No,8.0,7.0,No,9.0,7.0,Extrovert,train
406,,No,5.0,5.0,No,10.0,9.0,Extrovert,train
407,7.0,Yes,3.0,2.0,,5.0,1.0,Introvert,train
408,0.0,No,8.0,5.0,No,10.0,7.0,Extrovert,train
409,0.0,No,9.0,6.0,No,5.0,7.0,Extrovert,train
410,0.0,No,7.0,5.0,No,10.0,7.0,Extrovert,train
411,3.0,No,5.0,6.0,No,10.0,5.0,Extrovert,train
412,2.0,No,9.0,7.0,No,6.0,5.0,Extrovert,train
413,0.0,,8.0,3.0,No,7.0,4.0,Extrovert,train
